floor_area_m2,lot_area_m2,prelim_est_cost_total,prelim_est_cost,prelim_est_cost_equiv,planned_duration,unit_price_start,locality_1,locality_2,locality_3,locality_4,locality_5,locality_6,locality_7,locality_8,locality_9,locality_10,locality_11,locality_12,locality_13,locality_14,locality_15,locality_16,locality_17,locality_18,locality_19,locality_20,actual_construction_cost
-0.0439148157327898,0.0079395482983108,-0.0549126407372536,0.1501226005998131,-0.4393303602036505,-0.6047399089819867,-0.601434108930865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,200
-0.0439148157327898,0.1713992213233758,-0.2601414897878061,-0.472360284689858,0.354559224806503,-1.5599978543802837,-0.2696046652798403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120
0.7227742898321741,1.029562504704967,0.3326233937036597,0.06119647412986,1.6487109920356997,-1.5599978543802837,0.4141650973949985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190
-0.8106039212977538,-0.6867640620582153,-0.5394659492747917,-0.650212537629764,0.5049581870394108,0.3505180364163104,-0.6114895466172596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
-0.1939192059520219,-0.135087665598621,-0.3864771708916526,-0.7391386640997171,0.6604529514776931,-0.6047399089819867,-0.4606579813213393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
-0.6550438129222539,-0.5846017664175497,-0.4458247341668773,-0.2055819052799989,-0.4168360333256407,0.3505180364163104,-0.0886067869247358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210
-0.5605966042657003,-0.482439470776884,-0.2883937729038561,0.5947532329495782,-0.7277527650278428,-0.1271109362828381,0.1125019668031578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,350
1.9728108749924411,1.4995090646520286,2.231923105826045,1.2172361182392493,0.3807298089898186,-0.6047399089819867,0.4141650973949985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420
-0.5105951408592896,-0.4415745525206178,-0.2372198261276145,0.6836793594195312,-0.0798579132016664,-0.1271109362828381,-0.1891611637886827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330
-0.3717021869525932,-0.298547338623686,0.038906261685856,1.4840144976491083,0.8762237762881185,-0.6047399089819867,0.5147194742589454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360
-0.5272622953280932,-0.4620070116487509,-0.1529960387250501,1.3061622447092025,0.723204115778161,-0.1271109362828381,0.3136107205310516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400
-0.6272652221409146,-0.5641693072894165,-0.5186765333969435,-0.9169909170396232,-0.9276902044144264,-0.1271109362828381,-0.5209906074397075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80
-0.1383620243893434,-0.0942227473423547,-0.1881781271337162,-0.1166557788100459,0.6456023279077446,-0.6047399089819867,0.6152738511228922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190
0.3783197641435671,0.212264139579642,-0.1972401802086757,-0.650212537629764,-0.1049729383567259,-0.1271109362828381,-0.4506025436349447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130
1.3894604685843166,0.8048054542955025,-0.281997029556826,-1.0948431699795291,0.8215894969290685,0.3505180364163104,-0.8930418018363109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160
0.3227625825808885,0.3552913534765739,0.3614087387652955,0.5947532329495782,-0.9140407342214592,-1.0823688816811352,0.3136107205310516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,280
0.1060895744864422,0.1305343030671095,-0.377948179762279,-0.9169909170396232,-0.52170036299481,-1.0823688816811352,-0.792487424972364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70
0.0394209566112279,0.2735615169640414,-0.5186765333969435,-1.2726954229194352,-0.3453492081016737,-1.0823688816811352,-0.9835407410138632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
0.2949839917995492,0.0283720074264439,-0.3015426342283072,-0.8280647905696701,0.0546712650202184,0.3505180364163104,-0.470713419007734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80
-0.0772491246703969,-0.1555201247267541,0.6039519240068575,2.2843496358786854,0.452143837039423,-0.1271109362828381,3.833013910769192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620
-0.1550291788581469,-0.2168175021111535,0.0872372114189731,0.8615316123594372,-0.4042785207481107,0.3505180364163104,2.0230351272181486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410
-0.7606024578913431,-0.7071965211863483,-0.5442635067850643,-0.9169909170396232,0.327769864641106,2.2610339272129045,-0.76232111191318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
-0.4494822411403432,-0.2781148794955528,-0.5172550348753813,-1.0948431699795291,-0.8336362551380871,-1.0823688816811352,-0.7220993611676012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50
-0.0328033794202541,-0.1146552064704878,-0.4342750586791839,-1.005917043509576,-0.9552075363234482,0.3505180364163104,-0.6818776104220224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80
0.4838784091126563,0.2735615169640414,0.4799261780005496,0.5947532329495782,-0.5065949493145929,1.783404954513756,1.0174913585786798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400
-0.4161479322027361,-0.3598447160080853,-0.39109704108673,-0.472360284689858,-0.3019256935944474,-0.6047399089819867,-0.309826416025419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160
-0.7161567126412003,-0.6254666846738159,-0.5591892412614682,-1.183769296449482,0.8195147774597377,0.828147009115459,-0.9332635525818896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60
2.783945725807548,1.7855634924458923,0.6149685375489651,-0.561286411159811,0.1770797137107482,-0.1271109362828381,-0.309826416025419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130
0.1783139105179243,0.5596159447579051,0.2915776238935491,0.6836793594195312,-0.0990035700590017,1.783404954513756,1.0174913585786798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450
3.2061803056839047,1.70383365593336,4.348179029801871,1.8397190035289204,0.969986536867008,2.2610339272129045,0.7158282279868392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700
0.4283212275499777,0.4370211899891064,1.2830728426832312,2.2843496358786854,0.3381434619877612,2.738662899912053,3.7324595339052458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700
0.5449913088316027,0.3552913534765739,0.958260430506253,1.3950883711791553,0.303200818293765,-0.1271109362828381,1.2186001123065735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490
-0.3661464687963254,-0.298547338623686,-0.2974558259788156,-0.1166557788100459,-0.960339737116004,-0.1271109362828381,0.4141650973949985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,240
0.0505323929237636,-0.0533578290860885,0.3875287740990022,1.2172361182392493,-0.0466260031051889,0.3505180364163104,1.5202632428984142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430
-0.7272681489537359,-0.645899143801949,-0.4408494893414094,0.2390487270697661,-0.9005732569643982,0.828147009115459,-0.3399927290846031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,310
-0.4105922140464683,-0.2372499612392866,-0.4067335248239149,-0.561286411159811,-0.2008104184049464,-1.0823688816811352,-0.5411014828124968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120
-0.4383708048278075,-0.3598447160080853,-0.4824283210971057,-0.9169909170396232,-0.3334832686805876,-0.6047399089819867,-0.9030972395227056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70
-0.0772491246703969,-0.0329253699579554,0.0106539785698059,0.4169009800096721,-0.8399332107204425,-0.6047399089819867,0.011947589939211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,290
0.9005572708327454,0.7639405360392363,0.8459620473028336,0.6836793594195312,-0.6716261435943618,0.3505180364163104,0.2130563436671047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370
-0.5800416178126379,-0.4579205198231243,-0.5583008046854918,-1.2726954229194352,-0.3453492081016737,-1.0823688816811352,-0.9533744279546792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
-0.4550379592966111,-0.3802771751362184,-0.2915921445773712,0.1501226005998131,-1.0082402778465234,-0.1271109362828381,-0.1288285376703146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,270
1.878363666335888,1.1317248003456326,1.9597061389468704,1.0393838652993432,-0.1780249028294866,0.3505180364163104,1.721371996626308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410
-0.4105922140464683,-0.3394122568799522,-0.0549126407372536,1.2172361182392493,0.0973304091966382,-0.1271109362828381,0.6152738511228922,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470
-0.5161508590155575,-0.3598447160080853,-0.5684289816516229,-1.3616215493893882,-1.18167954576516,-1.0823688816811352,-1.053928804818626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20
0.767220035082317,0.539183485629772,0.7988749087760835,0.7726054858894842,0.6060734622289116,-0.6047399089819867,1.5202632428984142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340
-0.2105863604208254,-0.1555201247267541,-0.1028882158399802,0.3279748535397191,0.0812422336625277,-0.6047399089819867,0.6152738511228922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270
-0.7494910215788074,-0.6663316029300822,-0.4746100792285132,-0.0277296523400929,-0.0266431787426849,0.828147009115459,-0.4405471059485499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230
0.2449825283931385,0.1101018439389764,0.3813097180671673,0.7726054858894842,1.0934869431729752,-0.1271109362828381,0.4141650973949985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340
-0.571708040578236,-0.4211420933924847,-0.470700958294217,-0.650212537629764,-0.1185132127881495,-1.0823688816811352,-0.8729309264635216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
0.1616467560491207,0.048804466554577,-0.0801442394949839,-0.2055819052799989,-0.8874333669919684,-0.1271109362828381,-0.5913786712444703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,200
-0.7217124307974682,-0.6663316029300822,-0.5673628577604513,-1.2726954229194352,-0.4294663430775329,1.783404954513756,-1.0036516163866525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90
0.8616672437388704,0.6004808630141714,0.2332961845094961,-0.2055819052799989,0.9121855804231894,-0.1271109362828381,0.1125019668031578,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150
-0.1550291788581469,-0.1841255675061404,0.3191191577488181,1.6618667505890143,-0.406972016199523,-2.0376268270794324,0.7158282279868392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400
-0.0828048428266648,-0.0329253699579554,-0.4984201794646813,-1.183769296449482,0.1117078511332305,-0.6047399089819867,-0.8829863641499163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
-0.6939338400161288,-0.6050342255456828,-0.4717670821853887,-0.294508031749952,-0.5476161570678569,0.3505180364163104,-0.6718221727356278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,190
-0.1216948699205398,-0.1963850429830203,-0.2875053363278798,-0.472360284689858,-0.7738333763993002,-0.1271109362828381,-0.4506025436349447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,140
-0.188363487795754,-0.135087665598621,-0.5085483564308124,-1.183769296449482,-1.264741121712763,-1.0823688816811352,-0.7422102365403906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40
